real,imag
1899.0,-2048.0
1889.0,-2011.0
1886.0,1302.0
1904.0,2047.0
1808.0,1894.0
2047.0,1948.0
-220.0,1936.0
-2048.0,1948.0
-2048.0,1891.0
-2048.0,2047.0
-2048.0,1255.0
-2048.0,-2040.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
956.0,-2048.0
2047.0,-2048.0
1831.0,-2041.0
1903.0,-2048.0
1887.0,-690.0
1892.0,2047.0
1869.0,1877.0
1932.0,1950.0
1696.0,1937.0
-1704.0,1936.0
-2048.0,1955.0
-2048.0,1861.0
-2048.0,2047.0
-2048.0,-334.0
-2048.0,-2048.0
-2048.0,-2035.0
-2048.0,-2048.0
-1157.0,-2048.0
1985.0,-2048.0
1860.0,-2048.0
1893.0,-2048.0
1891.0,-2048.0
1886.0,1114.0
1905.0,2047.0
1806.0,1884.0
2047.0,1950.0
90.0,1937.0
-2048.0,1946.0
-2048.0,1903.0
-2048.0,2043.0
-2048.0,1481.0
-2048.0,-1888.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
572.0,-2048.0
2047.0,-2048.0
1817.0,-2045.0
1906.0,-2048.0
1887.0,-863.0
1891.0,2047.0
1875.0,1888.0
1910.0,1947.0
1783.0,1938.0
-1561.0,1936.0
-2048.0,1955.0
-2048.0,1859.0
-2048.0,2047.0
-2048.0,-150.0
-2048.0,-2048.0
-2048.0,-2036.0
-2048.0,-2048.0
-1321.0,-2048.0
1929.0,-2048.0
1876.0,-2048.0
1888.0,-2048.0
1892.0,-2048.0
1886.0,1067.0
1905.0,2047.0
1807.0,1882.0
2047.0,1951.0
150.0,1937.0
-2048.0,1947.0
-2048.0,1901.0
-2048.0,2047.0
-2048.0,1443.0
-2048.0,-1926.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
737.0,-2048.0
2047.0,-2048.0
1823.0,-2040.0
1905.0,-2048.0
1887.0,-690.0
1892.0,2047.0
1869.0,1877.0
1932.0,1950.0
1697.0,1937.0
-1704.0,1937.0
-2048.0,1953.0
-2048.0,1866.0
-2048.0,2047.0
-2048.0,-453.0
-2048.0,-2048.0
-2048.0,-2036.0
-2048.0,-2048.0
-992.0,-2048.0
2042.0,-2048.0
1845.0,-2048.0
1898.0,-2048.0
1890.0,-2048.0
1886.0,1161.0
1905.0,2047.0
1806.0,1887.0
2047.0,1950.0
90.0,1937.0
-2048.0,1947.0
-2048.0,1901.0
-2048.0,2047.0
-2048.0,1443.0
-2048.0,-1926.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
682.0,-2048.0
2047.0,-2048.0
1821.0,-2042.0
1905.0,-2048.0
1887.0,-749.0
1892.0,2047.0
1869.0,1880.0
1932.0,1950.0
1697.0,1938.0
-1703.0,1937.0
-2048.0,1955.0
-2048.0,1861.0
-2048.0,2047.0
-2048.0,-334.0
-2048.0,-2048.0
-2048.0,-2034.0
-2048.0,-2048.0
-1211.0,-2048.0
1967.0,-2048.0
1866.0,-2048.0
1892.0,-2048.0
1891.0,-2048.0
1886.0,1067.0
1905.0,2047.0
1808.0,1882.0
2047.0,1951.0
210.0,1937.0
-2048.0,1945.0
-2048.0,1913.0
-2048.0,2009.0
-2048.0,1635.0
-2048.0,-1735.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
513.0,-2048.0
2047.0,-2048.0
1817.0,-2046.0
1907.0,-2048.0
1888.0,-917.0
1890.0,2047.0
1882.0,1893.0
1888.0,1946.0
1869.0,1938.0
-1418.0,1936.0
-2048.0,1956.0
-2048.0,1858.0
-2048.0,2047.0
-2048.0,96.0
-2048.0,-2048.0
-2048.0,-2037.0
-2048.0,-2048.0
-1463.0,-2048.0
1843.0,-2048.0
1899.0,-2048.0
1883.0,-2048.0
1893.0,-2048.0
1887.0,1067.0
1903.0,2047.0
1815.0,1882.0
2047.0,1951.0
-525.0,1937.0
-2048.0,1954.0
-2048.0,1864.0
-2048.0,2047.0
-2048.0,-393.0
-2048.0,-2048.0
-2048.0,-2035.0
-2048.0,-2048.0
847.0,-2048.0
2047.0,-2048.0
1828.0,-2048.0
1904.0,-1573.0
1905.0,1778.0
1809.0,1976.0
2047.0,1923.0
-281.0,1953.0
-2048.0,1899.0
-2048.0,2047.0
-2048.0,1397.0
-2048.0,-1954.0
-2048.0,-2048.0
-2048.0,-2048.0
573.0,-2048.0
2047.0,-2048.0
1818.0,-2048.0
1909.0,-971.0
1886.0,2047.0
1874.0,1899.0
1927.0,1944.0
-1323.0,1958.0
-2048.0,1859.0
-2048.0,2047.0
-2048.0,217.0
-2048.0,-2048.0
-2048.0,-2040.0
-1777.0,-2048.0
1623.0,-2048.0
1953.0,-2048.0
1867.0,-2048.0
1909.0,395.0
1831.0,2047.0
2047.0,1862.0
1009.0,1958.0
-2048.0,1940.0
-2048.0,1914.0
-2048.0,2014.0
-2048.0,-1135.0
-2048.0,-2048.0
-2048.0,-2048.0
-402.0,-2048.0
2047.0,-2048.0
1813.0,-2048.0
1907.0,-1772.0
1905.0,1597.0
1810.0,2018.0
2047.0,1911.0
-405.0,1956.0
-2048.0,1899.0
-2048.0,2047.0
-2048.0,1397.0
-2048.0,-1954.0
-2048.0,-2048.0
-2048.0,-2048.0
31.0,-2048.0
2047.0,-2048.0
1810.0,-2048.0
1908.0,-2048.0
1893.0,1067.0
1872.0,2047.0
1926.0,1882.0
1726.0,1951.0
-1655.0,1941.0
-2048.0,1931.0
-2048.0,1947.0
-2048.0,1892.0
-2048.0,-1384.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
393.0,-2048.0
2047.0,-2048.0
1815.0,-2044.0
1908.0,-2048.0
1888.0,-862.0
1893.0,2047.0
1870.0,1888.0
1933.0,1948.0
1697.0,1938.0
-1703.0,1938.0
-2048.0,1948.0
-2048.0,1888.0
-2048.0,2047.0
-2048.0,-863.0
-2048.0,-2048.0
-2048.0,-2044.0
-2048.0,-2048.0
573.0,-2048.0
2047.0,-2048.0
1818.0,-2048.0
1907.0,-2048.0
1897.0,1013.0
1850.0,2047.0
2002.0,1880.0
1389.0,1951.0
-2011.0,1955.0
-2048.0,1860.0
-2048.0,2047.0
-2048.0,-149.0
-2048.0,-2048.0
-2048.0,-2035.0
-1700.0,-2048.0
1700.0,-2048.0
1936.0,-2048.0
1873.0,-2048.0
1908.0,455.0
1831.0,2047.0
2047.0,1864.0
1009.0,1958.0
-2048.0,1938.0
-2048.0,1920.0
-2048.0,1996.0
-2048.0,-1189.0
-2048.0,-2048.0
-2048.0,-2048.0
-521.0,-2048.0
2047.0,-2048.0
1818.0,-2048.0
1906.0,-1887.0
1906.0,1482.0
1810.0,2043.0
2047.0,1904.0
-281.0,1959.0
-2048.0,1892.0
-2048.0,2047.0
-2048.0,1256.0
-2048.0,-2039.0
-2048.0,-2048.0
-2048.0,-2048.0
683.0,-2048.0
2047.0,-2042.0
1822.0,-2048.0
1910.0,-808.0
1878.0,2047.0
1904.0,1883.0
1813.0,1949.0
-1512.0,1957.0
-2048.0,1859.0
-2048.0,2047.0
-2048.0,35.0
-2048.0,-2048.0
-2048.0,-2036.0
-1557.0,-2048.0
1787.0,-2048.0
1914.0,-2048.0
1879.0,-2048.0
1910.0,687.0
1818.0,2047.0
2047.0,1869.0
625.0,1960.0
-2048.0,1925.0
-2048.0,1969.0
-2048.0,1807.0
-2048.0,-1525.0
-2048.0,-2048.0
-2048.0,-2048.0
32.0,-2048.0
2047.0,-2048.0
1810.0,-2048.0
1909.0,-1478.0
1899.0,1836.0
1830.0,1962.0
2047.0,1927.0
-824.0,1958.0
-2048.0,1875.0
-2048.0,2047.0
-2048.0,850.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
1107.0,-2048.0
2047.0,-2039.0
1839.0,-2048.0
1904.0,-630.0
1893.0,2047.0
1854.0,1875.0
2003.0,1952.0
-1103.0,1948.0
-2048.0,1904.0
-2048.0,2043.0
-2048.0,1482.0
-2048.0,-1887.0
-2048.0,-2048.0
-2048.0,-2048.0
-1319.0,-2048.0
1931.0,-2048.0
1877.0,-2048.0
1890.0,-2048.0
1893.0,-1525.0
1891.0,1807.0
1885.0,1969.0
1882.0,1925.0
1899.0,1943.0
-1370.0,1937.0
-2048.0,1956.0
-2048.0,1859.0
-2048.0,2047.0
-2048.0,35.0
-2048.0,-2048.0
-2048.0,-2036.0
-2048.0,-2048.0
-1414.0,-2048.0
1873.0,-2048.0
1892.0,-2048.0
1886.0,-2048.0
1894.0,-2048.0
1888.0,633.0
1903.0,2047.0
1822.0,1867.0
2047.0,1955.0
735.0,1937.0
-2048.0,1941.0
-2048.0,1936.0
-2048.0,1932.0
-2048.0,1949.0
-2048.0,-1290.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-277.0,-2048.0
2047.0,-2048.0
1813.0,-2048.0
1908.0,-2048.0
1889.0,-1657.0
1888.0,1712.0
1904.0,1992.0
1816.0,1919.0
2047.0,1944.0
-524.0,1937.0
-2048.0,1953.0
-2048.0,1875.0
-2048.0,2047.0
-2048.0,850.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-1699.0,-2048.0
1701.0,-2048.0
1937.0,-2048.0
1873.0,-2048.0
1896.0,-1848.0
1898.0,1521.0
1851.0,2035.0
2003.0,1907.0
1389.0,1946.0
-2011.0,1956.0
-2048.0,1859.0
-2048.0,2047.0
-2048.0,217.0
-2048.0,-2048.0
-2048.0,-2039.0
-2048.0,-2048.0
1297.0,-2048.0
2023.0,-2035.0
1849.0,-2048.0
1906.0,-451.0
1871.0,2047.0
1934.0,1867.0
1698.0,1954.0
-1702.0,1956.0
-2048.0,1861.0
-2048.0,2047.0
-2048.0,-210.0
-2048.0,-2048.0
-2048.0,-2034.0
-1414.0,-2048.0
1873.0,-2048.0
1892.0,-2048.0
1886.0,-2048.0
1909.0,688.0
1820.0,2047.0
2047.0,1869.0
681.0,1959.0
-2048.0,1929.0
-2048.0,1954.0
-2048.0,1864.0
-2048.0,-1431.0
-2048.0,-2048.0
-2048.0,-2048.0
-215.0,-2048.0
2047.0,-2048.0
1812.0,-2048.0
1908.0,-1619.0
1903.0,1750.0
1819.0,1984.0
2047.0,1921.0
-583.0,1958.0
-2048.0,1881.0
-2048.0,2047.0
-2048.0,1013.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
958.0,-2048.0
2047.0,-2044.0
1833.0,-2048.0
1905.0,-862.0
1899.0,2047.0
1833.0,1889.0
2047.0,1948.0
-883.0,1945.0
-2048.0,1921.0
-2048.0,1984.0
-2048.0,1750.0
-2048.0,-1619.0
-2048.0,-2048.0
-2048.0,-2048.0
-1699.0,-2048.0
1701.0,-2048.0
1937.0,-2048.0
1874.0,-2048.0
1896.0,-1925.0
1889.0,1445.0
1900.0,2047.0
1833.0,1902.0
2047.0,1948.0
-883.0,1937.0
-2048.0,1955.0
-2048.0,1867.0
-2048.0,2047.0
-2048.0,633.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-2007.0,-2048.0
1393.0,-2048.0
2006.0,-2048.0
1854.0,-2034.0
1901.0,-2048.0
1889.0,-148.0
1898.0,2047.0
1851.0,1861.0
2003.0,1956.0
1390.0,1938.0
-2010.0,1939.0
-2048.0,1950.0
-2048.0,1881.0
-2048.0,2047.0
-2048.0,-748.0
-2048.0,-2048.0
-2048.0,-2041.0
-2048.0,-2048.0
-880.0,-2048.0
2047.0,-2048.0
1836.0,-2048.0
1902.0,-2048.0
1891.0,-1982.0
1888.0,1351.0
1907.0,2047.0
1808.0,1897.0
2047.0,1949.0
30.0,1938.0
-2048.0,1949.0
-2048.0,1895.0
-2048.0,2047.0
-2048.0,1303.0
-2048.0,-2010.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
1298.0,-2048.0
2023.0,-2048.0
1849.0,-2048.0
1902.0,-2048.0
1894.0,1068.0
1873.0,2047.0
1927.0,1883.0
1727.0,1952.0
-1654.0,1953.0
-2048.0,1877.0
-2048.0,2047.0
-2048.0,905.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
629.0,-2048.0
2047.0,-2048.0
1821.0,-2048.0
1909.0,-1188.0
1894.0,1997.0
1854.0,1921.0
2003.0,1939.0
-1102.0,1959.0
-2048.0,1865.0
-2048.0,2047.0
-2048.0,514.0
-2048.0,-2048.0
-2048.0,-2048.0
-2007.0,-2048.0
1393.0,-2048.0
2006.0,-2035.0
1855.0,-2048.0
1910.0,-87.0
1852.0,2047.0
2004.0,1861.0
1390.0,1957.0
-2010.0,1951.0
-2048.0,1878.0
-2048.0,2047.0
-2048.0,-689.0
-2048.0,-2048.0
-2048.0,-2039.0
-1044.0,-2048.0
2025.0,-2048.0
1852.0,-2048.0
1898.0,-2048.0
1909.0,1068.0
1810.0,2047.0
2047.0,1883.0
212.0,1960.0
-2048.0,1914.0
-2048.0,2010.0
-2048.0,1636.0
-2048.0,-1733.0
-2048.0,-2048.0
-2048.0,-2048.0
155.0,-2048.0
2047.0,-2048.0
1812.0,-2048.0
1909.0,-1619.0
1907.0,1751.0
1808.0,1984.0
2047.0,1922.0
92.0,1945.0
-2048.0,1950.0
-2048.0,1884.0
-2048.0,2047.0
-2048.0,-808.0
-2048.0,-2048.0
-2048.0,-2042.0
-2048.0,-2048.0
1013.0,-2048.0
2047.0,-2048.0
1835.0,-2048.0
1905.0,-2048.0
1888.0,574.0
1906.0,2047.0
1815.0,1867.0
2047.0,1956.0
452.0,1938.0
-2048.0,1945.0
-2048.0,1917.0
-2048.0,2001.0
-2048.0,1674.0
-2048.0,-1695.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
335.0,-2048.0
2047.0,-2048.0
1815.0,-2048.0
1909.0,-2048.0
1890.0,-1242.0
1891.0,1979.0
1891.0,1926.0
1865.0,1938.0
1966.0,1941.0
-1211.0,1938.0
-2048.0,1956.0
-2048.0,1864.0
-2048.0,2047.0
-2048.0,455.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-1814.0,-2048.0
1586.0,-2048.0
1964.0,-2048.0
1867.0,-2041.0
1899.0,-2048.0
1889.0,277.0
1902.0,2047.0
1833.0,1861.0
2047.0,1957.0
1011.0,1938.0
-2048.0,1942.0
-2048.0,1936.0
-2048.0,1933.0
-2048.0,1950.0
-2048.0,-1289.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
575.0,-2048.0
2047.0,-2048.0
1820.0,-2048.0
1909.0,-2048.0
1892.0,456.0
1890.0,2047.0
1871.0,1865.0
1948.0,1956.0
-1266.0,1951.0
-2048.0,1888.0
-2048.0,2047.0
-2048.0,1162.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
335.0,-2048.0
2047.0,-2048.0
1816.0,-2048.0
1910.0,-1383.0
1900.0,1893.0
1834.0,1948.0
2047.0,1932.0
-882.0,1960.0
-2048.0,1868.0
-2048.0,2047.0
-2048.0,634.0
-2048.0,-2048.0
-2048.0,-2048.0
-2007.0,-2048.0
1394.0,-2048.0
2007.0,-2034.0
1855.0,-2048.0
1910.0,-148.0
1852.0,2047.0
2004.0,1861.0
1391.0,1957.0
-2010.0,1952.0
-2048.0,1876.0
-2048.0,2047.0
-2048.0,-629.0
-2048.0,-2048.0
-2048.0,-2038.0
-1044.0,-2048.0
2026.0,-2048.0
1853.0,-2048.0
1898.0,-2048.0
1910.0,1163.0
1810.0,2047.0
2047.0,1888.0
153.0,1959.0
-2048.0,1912.0
-2048.0,2019.0
-2048.0,1598.0
-2048.0,-1771.0
-2048.0,-2048.0
-2048.0,-2048.0
155.0,-2048.0
2047.0,-2048.0
1813.0,-2048.0
1910.0,-1571.0
1908.0,1780.0
1809.0,1977.0
2047.0,1924.0
31.0,1946.0
-2048.0,1947.0
-2048.0,1895.0
-2048.0,2047.0
-2048.0,-916.0
-2048.0,-2048.0
-2048.0,-2045.0
-2048.0,-2048.0
1156.0,-2048.0
2047.0,-2048.0
1843.0,-2048.0
1904.0,-2048.0
1889.0,906.0
1908.0,2047.0
1810.0,1878.0
2047.0,1954.0
31.0,1938.0
-2048.0,1949.0
-2048.0,1900.0
-2048.0,2047.0
-2048.0,1398.0
-2048.0,-1953.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
959.0,-2048.0
2047.0,-2048.0
1834.0,-2035.0
1906.0,-2048.0
1890.0,98.0
1908.0,2047.0
1811.0,1860.0
2047.0,1957.0
-93.0,1939.0
-2048.0,1951.0
-2048.0,1882.0
-2048.0,2047.0
-2048.0,-748.0
-2048.0,-2048.0
-2048.0,-2040.0
-1737.0,-2048.0
1664.0,-2048.0
1947.0,-2033.0
1873.0,-2048.0
1905.0,-270.0
1867.0,2047.0
1953.0,1862.0
1623.0,1957.0
-1778.0,1955.0
-2048.0,1865.0
-2048.0,2047.0
-2048.0,-391.0
-2048.0,-2048.0
-2048.0,-2034.0
-1318.0,-2048.0
1933.0,-2048.0
1879.0,-2048.0
1892.0,-2048.0
1903.0,575.0
1853.0,2047.0
2005.0,1867.0
1391.0,1956.0
-2009.0,1955.0
-2048.0,1870.0
-2048.0,2047.0
-2048.0,688.0
-2048.0,-2048.0
-2048.0,-2048.0
-2048.0,-2048.0
-519.0,-2048.0
